sample_id,x,y,time,A,B,diff,cluster_id,loc_id
2152,0.5084998868899553,1.3153491305934035,94,-0.4533293691051965,-0.25543429296282416,0.19789507614237234,4,12
2153,0.5084998868899553,1.3153491305934035,95,-0.20912026566689876,0.6690992274089833,0.8782194930758821,4,12
2154,0.5084998868899553,1.3153491305934035,96,0.7190161579335188,2.00811191369946,1.2890957557659413,4,12
2155,0.5084998868899553,1.3153491305934035,97,-1.5890241067063249,1.2526765411414589,2.8417006478477838,4,12
2156,0.8097632356806015,1.3642797013369963,0,0.5922009495841093,0.025571583624230676,-0.5666293659598787,3,14
2157,0.8097632356806015,1.3642797013369963,1,-1.1630169568370075,1.171691619812635,2.3347085766496427,3,14
2158,0.8097632356806015,1.3642797013369963,2,-0.36790960439298304,1.27526617952573,1.643175783918713,3,14
2159,0.8097632356806015,1.3642797013369963,3,-0.6088947796882314,-0.5246729410523616,0.08422183863586974,3,14
2160,0.8097632356806015,1.3642797013369963,4,-1.4586617154970891,1.6488222332092461,3.107483948706335,3,14
2161,0.8097632356806015,1.3642797013369963,5,0.13499151777509474,1.1098441319608368,0.974852614185742,3,14
2162,0.8097632356806015,1.3642797013369963,6,0.3958533093621994,-0.22199307856020078,-0.6178463879224002,3,14
2163,0.8097632356806015,1.3642797013369963,7,-0.582100821282526,0.6518689547484945,1.2339697760310204,3,14
2164,0.8097632356806015,1.3642797013369963,8,2.6008997131901905,3.368441479275135,0.7675417660849444,3,14
2165,0.8097632356806015,1.3642797013369963,9,1.6341572647483047,2.0898289755815913,0.4556717108332866,3,14
2166,0.8097632356806015,1.3642797013369963,10,2.2220540626381773,2.4594671104072683,0.237413047769091,3,14
2167,0.8097632356806015,1.3642797013369963,11,1.9926080386594522,2.1863835726380323,0.19377553397858005,3,14
2168,0.8097632356806015,1.3642797013369963,12,-0.7231839725258876,0.1848695571438713,0.9080535296697589,3,14
2169,0.8097632356806015,1.3642797013369963,13,0.516699066274064,0.703400251999617,0.18670118572555294,3,14
2170,0.8097632356806015,1.3642797013369963,14,0.1699569711472152,1.1760878423541834,1.006130871206968,3,14
2171,0.8097632356806015,1.3642797013369963,15,0.8361844745941229,0.8987437827530056,0.06255930815888266,3,14
2172,0.8097632356806015,1.3642797013369963,16,-0.6275491691537232,1.1631660231407401,1.7907151922944633,3,14
2173,0.8097632356806015,1.3642797013369963,17,0.8289481250866253,1.0384088885784393,0.20946076349181397,3,14
2174,0.8097632356806015,1.3642797013369963,18,0.16108272447333574,0.48989983420139444,0.32881710972805867,3,14
2175,0.8097632356806015,1.3642797013369963,19,1.0616084152098737,2.3471894866729404,1.2855810714630667,3,14
2176,0.8097632356806015,1.3642797013369963,20,1.2740455912002941,2.206066672004742,0.9320210808044478,3,14
2177,0.8097632356806015,1.3642797013369963,21,-1.0134707870780078,0.6403826897391192,1.653853476817127,3,14
2178,0.8097632356806015,1.3642797013369963,22,-1.0351418424109342,-0.12223319964528323,0.912908642765651,3,14
2179,0.8097632356806015,1.3642797013369963,23,-0.8982469703449814,0.03797785147778798,0.9362248218227693,3,14
2180,0.8097632356806015,1.3642797013369963,24,-0.5574274157290011,0.6560384236114573,1.2134658393404583,3,14
2181,0.8097632356806015,1.3642797013369963,25,-0.002832383282844575,1.8972871059373975,1.900119489220242,3,14
2182,0.8097632356806015,1.3642797013369963,26,1.1160826568349833,1.7374730394232807,0.6213903825882974,3,14
2183,0.8097632356806015,1.3642797013369963,27,-0.07187715824719432,0.9896088812199645,1.0614860394671588,3,14
2184,0.8097632356806015,1.3642797013369963,28,1.0337755060044629,1.0785440535652198,0.04476854756075688,3,14
2185,0.8097632356806015,1.3642797013369963,29,0.029568596578145527,0.40716625777266247,0.37759766119451693,3,14
2186,0.8097632356806015,1.3642797013369963,30,-0.16283977154765567,0.049862604706072,0.21270237625372768,3,14
2187,0.8097632356806015,1.3642797013369963,31,-1.6110830873688795,-0.3674716480888255,1.2436114392800541,3,14
2188,0.8097632356806015,1.3642797013369963,32,-2.1148718714971793,1.0871184281634352,3.2019902996606144,3,14
2189,0.8097632356806015,1.3642797013369963,33,-0.02696083905698224,1.2337872793205966,1.2607481183775788,3,14
2190,0.8097632356806015,1.3642797013369963,34,-1.2159581412005314,-0.07347164338155054,1.1424864978189808,3,14
2191,0.8097632356806015,1.3642797013369963,35,-0.8273559587199111,-0.05155632159365439,0.7757996371262567,3,14
2192,0.8097632356806015,1.3642797013369963,36,-0.253289933190269,0.7114594515704125,0.9647493847606814,3,14
2193,0.8097632356806015,1.3642797013369963,37,0.3132163993038129,1.0822967798822443,0.7690803805784314,3,14
2194,0.8097632356806015,1.3642797013369963,38,-0.05346884832414739,1.8278836239895624,1.8813524723137098,3,14
2195,0.8097632356806015,1.3642797013369963,39,-0.8648086833968629,0.536150748983728,1.400959432380591,3,14
2196,0.8097632356806015,1.3642797013369963,40,-1.837058530518078,-0.40233494635973216,1.4347235841583459,3,14
2197,0.8097632356806015,1.3642797013369963,41,-0.44055585084700655,0.5190986631004882,0.9596545139474948,3,14
2198,0.8097632356806015,1.3642797013369963,42,-1.9213000400889322,-0.0747808512233985,1.8465191888655337,3,14
2199,0.8097632356806015,1.3642797013369963,43,-2.3057102628057793,-1.0496133720047853,1.256096890800994,3,14
2200,0.8097632356806015,1.3642797013369963,44,-2.0322907169150923,-1.0901962017875553,0.9420945151275371,3,14
2201,0.8097632356806015,1.3642797013369963,45,-2.432882457305168,-0.5529472445908122,1.879935212714356,3,14
2202,0.8097632356806015,1.3642797013369963,46,-0.45111962879928963,1.2382578271314997,1.6893774559307893,3,14
2203,0.8097632356806015,1.3642797013369963,47,0.2125487726229156,1.2367805723711194,1.0242317997482038,3,14
2204,0.8097632356806015,1.3642797013369963,48,0.1312888195147826,0.6311897892947804,0.4999009697799978,3,14
2205,0.8097632356806015,1.3642797013369963,49,0.4373006552727058,1.8134464529166037,1.3761457976438978,3,14
2206,0.8097632356806015,1.3642797013369963,50,0.23790383263168424,3.5604669970782714,3.322563164446587,3,14
2207,0.8097632356806015,1.3642797013369963,51,1.563141675366488,2.6056765056165725,1.0425348302500845,3,14
2208,0.8097632356806015,1.3642797013369963,52,1.2107687798824234,3.187016592802478,1.9762478129200547,3,14
2209,0.8097632356806015,1.3642797013369963,53,0.7683775033100985,3.044863004896121,2.2764855015860226,3,14
2210,0.8097632356806015,1.3642797013369963,54,0.32554378412998897,1.489099563377222,1.163555779247233,3,14
2211,0.8097632356806015,1.3642797013369963,55,0.16359988584112758,1.0078758468404365,0.8442759609993089,3,14
2212,0.8097632356806015,1.3642797013369963,56,-0.08792854344858098,2.0421293718708737,2.1300579153194548,3,14
2213,0.8097632356806015,1.3642797013369963,57,0.849567251936977,1.4904431846528134,0.6408759327158364,3,14
2214,0.8097632356806015,1.3642797013369963,58,0.06751364890187705,1.738586116378943,1.6710724674770658,3,14
2215,0.8097632356806015,1.3642797013369963,59,-0.8620963571271544,0.46690820926046106,1.3290045663876153,3,14
2216,0.8097632356806015,1.3642797013369963,60,-0.22502898651747527,1.0969369293342395,1.3219659158517147,3,14
2217,0.8097632356806015,1.3642797013369963,61,0.6539742213604969,1.3456395435578818,0.691665322197385,3,14
2218,0.8097632356806015,1.3642797013369963,62,0.17147878986299353,1.0712807887353062,0.8998019988723127,3,14
2219,0.8097632356806015,1.3642797013369963,63,0.09713898706958085,0.5267448922797706,0.42960590521018976,3,14
2220,0.8097632356806015,1.3642797013369963,64,2.3728094932221535,2.346747670470327,-0.026061822751826558,3,14
2221,0.8097632356806015,1.3642797013369963,65,2.2945209879598996,3.4976649136617173,1.2031439257018177,3,14
2222,0.8097632356806015,1.3642797013369963,66,3.156595216122307,3.364397262833705,0.2078020467113979,3,14
2223,0.8097632356806015,1.3642797013369963,67,1.8203051169663045,1.6148693076967773,-0.2054358092695272,3,14
2224,0.8097632356806015,1.3642797013369963,68,1.4540205529637373,1.9797160156216327,0.5256954626578954,3,14
2225,0.8097632356806015,1.3642797013369963,69,1.9850631580535163,3.175140977446753,1.1900778193932369,3,14
2226,0.8097632356806015,1.3642797013369963,70,0.8178649686128703,2.245895767126745,1.428030798513875,3,14
2227,0.8097632356806015,1.3642797013369963,71,-0.3223488104363158,0.39199560128099914,0.714344411717315,3,14
2228,0.8097632356806015,1.3642797013369963,72,0.30865819681865503,1.375164746347156,1.0665065495285009,3,14
2229,0.8097632356806015,1.3642797013369963,73,-0.5079233144893508,0.6354672242156769,1.1433905387050278,3,14
2230,0.8097632356806015,1.3642797013369963,74,-0.20941204817615164,1.7709193204959983,1.98033136867215,3,14
2231,0.8097632356806015,1.3642797013369963,75,0.5587861375872327,2.362020619958535,1.8032344823713022,3,14
2232,0.8097632356806015,1.3642797013369963,76,2.331422565799038,2.9381202494837257,0.6066976836846876,3,14
2233,0.8097632356806015,1.3642797013369963,77,0.5920238259287552,2.289783984900862,1.6977601589721067,3,14
2234,0.8097632356806015,1.3642797013369963,78,0.9843696013092662,1.9631538187003004,0.9787842173910342,3,14
2235,0.8097632356806015,1.3642797013369963,79,0.008431240707673704,2.0030357871027857,1.994604546395112,3,14
2236,0.8097632356806015,1.3642797013369963,80,-0.3780624393782266,0.002054226328386255,0.38011666570661284,3,14
2237,0.8097632356806015,1.3642797013369963,81,-0.24527916052400733,1.445013791527378,1.6902929520513852,3,14
2238,0.8097632356806015,1.3642797013369963,82,1.1225798646159233,2.755874500323259,1.633294635707336,3,14
2239,0.8097632356806015,1.3642797013369963,83,-0.5190344832530716,1.5141330749174455,2.033167558170517,3,14
2240,0.8097632356806015,1.3642797013369963,84,-1.4377338349547513,0.5977907007624674,2.0355245357172187,3,14
2241,0.8097632356806015,1.3642797013369963,85,-1.3520050763162792,0.4568838807613542,1.8088889570776334,3,14
2242,0.8097632356806015,1.3642797013369963,86,-0.8205625787846178,0.830894946136641,1.6514575249212589,3,14
2243,0.8097632356806015,1.3642797013369963,87,-0.951334205886894,0.40088973669717737,1.3522239425840714,3,14
2244,0.8097632356806015,1.3642797013369963,88,-1.3669886182628588,0.5867026826733192,1.9536913009361778,3,14
2245,0.8097632356806015,1.3642797013369963,89,0.18983052572065298,0.9323852598449888,0.7425547341243358,3,14
2246,0.8097632356806015,1.3642797013369963,90,0.5394602775187558,1.3783079337011361,0.8388476561823803,3,14
2247,0.8097632356806015,1.3642797013369963,91,0.7350360847767986,0.7375678787759268,0.0025317939991281735,3,14
2248,0.8097632356806015,1.3642797013369963,92,1.279440760840001,0.39624519812087083,-0.8831955627191301,3,14
2249,0.8097632356806015,1.3642797013369963,93,0.5521151461825268,0.7747314638618714,0.22261631767934464,3,14
2250,0.8097632356806015,1.3642797013369963,94,0.026920863695646002,-0.6091902763521193,-0.6361111400477653,3,14
2251,0.8097632356806015,1.3642797013369963,95,0.11711710716894588,0.599945038850643,0.48282793168169713,3,14
2252,0.8097632356806015,1.3642797013369963,96,0.47789812159339284,1.93435573244526,1.4564576108518672,3,14
2253,0.8097632356806015,1.3642797013369963,97,-1.236481534516845,-0.25741123879686545,0.9790702957199795,3,14
2254,0.18564420116966485,0.8077287195148464,0,0.2026532320590284,0.029941779920296133,-0.1727114521387323,5,10
2255,0.18564420116966485,0.8077287195148464,1,-1.1800899368352484,-0.7906969497494599,0.3893929870857885,5,10
2256,0.18564420116966485,0.8077287195148464,2,-0.16283898533211538,0.3006805270620523,0.46351951239416767,5,10
2257,0.18564420116966485,0.8077287195148464,3,-0.5382498746595997,-0.06593378039520975,0.47231609426439,5,10
2258,0.18564420116966485,0.8077287195148464,4,-1.279261701617644,0.4459860830214619,1.7252477846391059,5,10
2259,0.18564420116966485,0.8077287195148464,5,0.6876321610148447,0.6466293893618438,-0.041002771653000925,5,10
2260,0.18564420116966485,0.8077287195148464,6,0.10130502595576102,0.04774653216993652,-0.0535584937858245,5,10
2261,0.18564420116966485,0.8077287195148464,7,-0.9180479389008946,-0.05549453964634976,0.8625533992545449,5,10
2262,0.18564420116966485,0.8077287195148464,8,2.0517242061086716,2.101875058093269,0.050150851984597455,5,10
2263,0.18564420116966485,0.8077287195148464,9,1.3950331198828536,2.136958589963537,0.7419254700806834,5,10
2264,0.18564420116966485,0.8077287195148464,10,2.437437201084653,3.2173049196135985,0.7798677185289455,5,10
2265,0.18564420116966485,0.8077287195148464,11,0.6034188090960677,1.1398890858605797,0.536470276764512,5,10
2266,0.18564420116966485,0.8077287195148464,12,-0.6021076027337036,0.40695137309992174,1.0090589758336252,5,10
2267,0.18564420116966485,0.8077287195148464,13,1.046633131115383,1.0815446739333092,0.0349115428179263,5,10
2268,0.18564420116966485,0.8077287195148464,14,0.37702710289343433,1.8046393225230204,1.427612219629586,5,10
2269,0.18564420116966485,0.8077287195148464,15,0.8260136372471386,-0.1722843591700022,-0.9982979964171408,5,10
2270,0.18564420116966485,0.8077287195148464,16,-1.1993298927988445,0.39881050188535244,1.598140394684197,5,10
2271,0.18564420116966485,0.8077287195148464,17,0.7922599974130751,1.0273306254149346,0.23507062800185952,5,10
2272,0.18564420116966485,0.8077287195148464,18,0.35559813752527486,0.3977207625478128,0.04212262502253794,5,10
2273,0.18564420116966485,0.8077287195148464,19,0.40347074650424586,0.6737593507663195,0.2702886042620737,5,10
2274,0.18564420116966485,0.8077287195148464,20,1.1032044837165844,1.5613333223063763,0.4581288385897919,5,10
2275,0.18564420116966485,0.8077287195148464,21,-0.5690662625166324,0.4040426156902648,0.9731088782068972,5,10
2276,0.18564420116966485,0.8077287195148464,22,-0.9279173548296303,0.46586026106760353,1.393777615897234,5,10
2277,0.18564420116966485,0.8077287195148464,23,-0.4114128052672005,0.980068395622693,1.3914812008898934,5,10
2278,0.18564420116966485,0.8077287195148464,24,0.1762777466569319,1.4875694356739144,1.3112916890169826,5,10
2279,0.18564420116966485,0.8077287195148464,25,0.2699089462369646,2.0337828447770803,1.7638738985401157,5,10
2280,0.18564420116966485,0.8077287195148464,26,0.2840847184237747,1.5371536946518027,1.253068976228028,5,10
2281,0.18564420116966485,0.8077287195148464,27,-0.8457631890176096,0.7552083033524496,1.6009714923700593,5,10
2282,0.18564420116966485,0.8077287195148464,28,-0.4005275673045348,-0.014087537247456733,0.38644003005707805,5,10
2283,0.18564420116966485,0.8077287195148464,29,-0.6468185123488431,-0.3062097256166537,0.3406087867321894,5,10
2284,0.18564420116966485,0.8077287195148464,30,-0.7454448435975953,0.1392609687317738,0.8847058123293692,5,10
2285,0.18564420116966485,0.8077287195148464,31,-1.41042041130807,-0.6258542669043463,0.7845661444037237,5,10
2286,0.18564420116966485,0.8077287195148464,32,-0.8018898530666375,1.6886566485214314,2.490546501588069,5,10
2287,0.18564420116966485,0.8077287195148464,33,0.055477672154120916,0.8353525563049919,0.779874884150871,5,10
2288,0.18564420116966485,0.8077287195148464,34,-0.4260847946066694,0.3802687642184882,0.8063535588251576,5,10
2289,0.18564420116966485,0.8077287195148464,35,-0.08558626771135991,-0.08391988778447207,0.0016663799268878399,5,10
2290,0.18564420116966485,0.8077287195148464,36,-0.21937889671977445,0.599693479398141,0.8190723761179155,5,10
2291,0.18564420116966485,0.8077287195148464,37,-0.7548290417386561,1.1145962672807421,1.8694253090193982,5,10
2292,0.18564420116966485,0.8077287195148464,38,-0.1382797467098285,1.60636431246314,1.7446440591729684,5,10
2293,0.18564420116966485,0.8077287195148464,39,-0.7105648443613477,0.37903311101206005,1.0895979553734079,5,10
2294,0.18564420116966485,0.8077287195148464,40,-1.8481964216312958,-0.492867670186617,1.3553287514446788,5,10
2295,0.18564420116966485,0.8077287195148464,41,-1.0593656718627145,0.1623299249991441,1.2216955968618586,5,10
2296,0.18564420116966485,0.8077287195148464,42,-0.5022950742848353,1.0615100751318427,1.563805149416678,5,10
2297,0.18564420116966485,0.8077287195148464,43,-1.3239425122501636,-0.5023791654356701,0.8215633468144935,5,10
2298,0.18564420116966485,0.8077287195148464,44,-1.1935482847790404,-0.038216735551980394,1.15533154922706,5,10
2299,0.18564420116966485,0.8077287195148464,45,-1.072643199420748,0.21998486097271056,1.2926280603934586,5,10
2300,0.18564420116966485,0.8077287195148464,46,0.23382130843017607,1.1609392324963084,0.9271179240661322,5,10
2301,0.18564420116966485,0.8077287195148464,47,-0.13121869165838138,0.5540927639060984,0.6853114555644798,5,10
2302,0.18564420116966485,0.8077287195148464,48,-0.7249083737709165,0.8452044196005426,1.5701127933714591,5,10
2303,0.18564420116966485,0.8077287195148464,49,-0.12071092823466431,1.0990643103465692,1.2197752385812335,5,10
2304,0.18564420116966485,0.8077287195148464,50,0.19381678005408942,2.8750428677454183,2.681226087691329,5,10
2305,0.18564420116966485,0.8077287195148464,51,-0.21565326595385165,0.844857469397751,1.0605107353516026,5,10
2306,0.18564420116966485,0.8077287195148464,52,0.5723026066787322,1.6188235759805096,1.0465209693017774,5,10
